// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [208.864 ns; 302.482 ns] (CI 99.9%), Margin = 46.809 ns (18.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (40,4%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 1)" --job ShortRun --benchmarkId 31 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 71875.00 ns, 71.8750 us/op
WorkloadJitting  1: 1 op, 101417.00 ns, 101.4170 us/op

OverheadJitting  2: 16 op, 173792.00 ns, 10.8620 us/op
WorkloadJitting  2: 16 op, 414625.00 ns, 25.9141 us/op

WorkloadPilot    1: 16 op, 123458.00 ns, 7.7161 us/op
WorkloadPilot    2: 32 op, 207209.00 ns, 6.4753 us/op
WorkloadPilot    3: 64 op, 364541.00 ns, 5.6960 us/op
WorkloadPilot    4: 128 op, 696584.00 ns, 5.4421 us/op
WorkloadPilot    5: 256 op, 1346417.00 ns, 5.2594 us/op
WorkloadPilot    6: 512 op, 2683416.00 ns, 5.2410 us/op
WorkloadPilot    7: 1024 op, 5221500.00 ns, 5.0991 us/op
WorkloadPilot    8: 2048 op, 10715750.00 ns, 5.2323 us/op
WorkloadPilot    9: 4096 op, 21265875.00 ns, 5.1919 us/op
WorkloadPilot   10: 8192 op, 41830042.00 ns, 5.1062 us/op
WorkloadPilot   11: 16384 op, 78936750.00 ns, 4.8179 us/op
WorkloadPilot   12: 32768 op, 8457375.00 ns, 258.0986 ns/op
WorkloadPilot   13: 65536 op, 16925625.00 ns, 258.2645 ns/op
WorkloadPilot   14: 131072 op, 33825583.00 ns, 258.0687 ns/op
WorkloadPilot   15: 262144 op, 67875041.00 ns, 258.9227 ns/op
WorkloadPilot   16: 524288 op, 135425209.00 ns, 258.3031 ns/op
WorkloadPilot   17: 1048576 op, 270990417.00 ns, 258.4366 ns/op
WorkloadPilot   18: 2097152 op, 542498000.00 ns, 258.6832 ns/op

OverheadWarmup   1: 2097152 op, 3868083.00 ns, 1.8444 ns/op
OverheadWarmup   2: 2097152 op, 3890625.00 ns, 1.8552 ns/op
OverheadWarmup   3: 2097152 op, 3928000.00 ns, 1.8730 ns/op
OverheadWarmup   4: 2097152 op, 3896375.00 ns, 1.8579 ns/op
OverheadWarmup   5: 2097152 op, 3851875.00 ns, 1.8367 ns/op
OverheadWarmup   6: 2097152 op, 3847167.00 ns, 1.8345 ns/op
OverheadWarmup   7: 2097152 op, 3840417.00 ns, 1.8313 ns/op
OverheadWarmup   8: 2097152 op, 3835708.00 ns, 1.8290 ns/op
OverheadWarmup   9: 2097152 op, 3860125.00 ns, 1.8407 ns/op
OverheadWarmup  10: 2097152 op, 3855042.00 ns, 1.8382 ns/op

OverheadActual   1: 2097152 op, 3829292.00 ns, 1.8259 ns/op
OverheadActual   2: 2097152 op, 3888208.00 ns, 1.8540 ns/op
OverheadActual   3: 2097152 op, 3838083.00 ns, 1.8301 ns/op
OverheadActual   4: 2097152 op, 3843250.00 ns, 1.8326 ns/op
OverheadActual   5: 2097152 op, 3830542.00 ns, 1.8265 ns/op
OverheadActual   6: 2097152 op, 3884125.00 ns, 1.8521 ns/op
OverheadActual   7: 2097152 op, 3859125.00 ns, 1.8402 ns/op
OverheadActual   8: 2097152 op, 3837625.00 ns, 1.8299 ns/op
OverheadActual   9: 2097152 op, 3851166.00 ns, 1.8364 ns/op
OverheadActual  10: 2097152 op, 3876500.00 ns, 1.8485 ns/op
OverheadActual  11: 2097152 op, 3838917.00 ns, 1.8305 ns/op
OverheadActual  12: 2097152 op, 3839458.00 ns, 1.8308 ns/op
OverheadActual  13: 2097152 op, 3826459.00 ns, 1.8246 ns/op
OverheadActual  14: 2097152 op, 3848834.00 ns, 1.8353 ns/op
OverheadActual  15: 2097152 op, 3842625.00 ns, 1.8323 ns/op

WorkloadWarmup   1: 2097152 op, 542517333.00 ns, 258.6924 ns/op
WorkloadWarmup   2: 2097152 op, 541343125.00 ns, 258.1325 ns/op
WorkloadWarmup   3: 2097152 op, 541716375.00 ns, 258.3105 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542302375.00 ns, 258.5899 ns/op
WorkloadActual   2: 2097152 op, 540442167.00 ns, 257.7029 ns/op
WorkloadActual   3: 2097152 op, 556182666.00 ns, 265.2086 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538459750.00 ns, 256.7576 ns/op
WorkloadResult   2: 2097152 op, 536599542.00 ns, 255.8706 ns/op
WorkloadResult   3: 2097152 op, 552340041.00 ns, 263.3763 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26102 has exited with code 0.

Mean = 258.668 ns, StdErr = 2.368 ns (0.92%), N = 3, StdDev = 4.101 ns
Min = 255.871 ns, Q1 = 256.314 ns, Median = 256.758 ns, Q3 = 260.067 ns, Max = 263.376 ns
IQR = 3.753 ns, LowerFence = 250.685 ns, UpperFence = 265.696 ns
ConfidenceInterval = [183.844 ns; 333.493 ns] (CI 99.9%), Margin = 74.824 ns (28.93% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (38,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 5)" --job ShortRun --benchmarkId 32 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 80792.00 ns, 80.7920 us/op
WorkloadJitting  1: 1 op, 212417.00 ns, 212.4170 us/op

OverheadJitting  2: 16 op, 184041.00 ns, 11.5026 us/op
WorkloadJitting  2: 16 op, 485334.00 ns, 30.3334 us/op

WorkloadPilot    1: 16 op, 116958.00 ns, 7.3099 us/op
WorkloadPilot    2: 32 op, 198666.00 ns, 6.2083 us/op
WorkloadPilot    3: 64 op, 423625.00 ns, 6.6191 us/op
WorkloadPilot    4: 128 op, 761458.00 ns, 5.9489 us/op
WorkloadPilot    5: 256 op, 1426834.00 ns, 5.5736 us/op
WorkloadPilot    6: 512 op, 2964542.00 ns, 5.7901 us/op
WorkloadPilot    7: 1024 op, 5602916.00 ns, 5.4716 us/op
WorkloadPilot    8: 2048 op, 11110167.00 ns, 5.4249 us/op
WorkloadPilot    9: 4096 op, 23020375.00 ns, 5.6202 us/op
WorkloadPilot   10: 8192 op, 45726375.00 ns, 5.5818 us/op
WorkloadPilot   11: 16384 op, 91227208.00 ns, 5.5681 us/op
WorkloadPilot   12: 32768 op, 76618458.00 ns, 2.3382 us/op
WorkloadPilot   13: 65536 op, 17010084.00 ns, 259.5533 ns/op
WorkloadPilot   14: 131072 op, 34292791.00 ns, 261.6332 ns/op
WorkloadPilot   15: 262144 op, 67262375.00 ns, 256.5856 ns/op
WorkloadPilot   16: 524288 op, 134491875.00 ns, 256.5229 ns/op
WorkloadPilot   17: 1048576 op, 268670500.00 ns, 256.2242 ns/op
WorkloadPilot   18: 2097152 op, 536257000.00 ns, 255.7073 ns/op

OverheadWarmup   1: 2097152 op, 3849333.00 ns, 1.8355 ns/op
OverheadWarmup   2: 2097152 op, 3847083.00 ns, 1.8344 ns/op
OverheadWarmup   3: 2097152 op, 3853250.00 ns, 1.8374 ns/op
OverheadWarmup   4: 2097152 op, 3861208.00 ns, 1.8412 ns/op
OverheadWarmup   5: 2097152 op, 3869792.00 ns, 1.8453 ns/op
OverheadWarmup   6: 2097152 op, 3848833.00 ns, 1.8353 ns/op
OverheadWarmup   7: 2097152 op, 3857584.00 ns, 1.8394 ns/op
OverheadWarmup   8: 2097152 op, 3928333.00 ns, 1.8732 ns/op
OverheadWarmup   9: 2097152 op, 3858334.00 ns, 1.8398 ns/op

OverheadActual   1: 2097152 op, 3872291.00 ns, 1.8465 ns/op
OverheadActual   2: 2097152 op, 3859500.00 ns, 1.8404 ns/op
OverheadActual   3: 2097152 op, 3852958.00 ns, 1.8372 ns/op
OverheadActual   4: 2097152 op, 3840708.00 ns, 1.8314 ns/op
OverheadActual   5: 2097152 op, 3858375.00 ns, 1.8398 ns/op
OverheadActual   6: 2097152 op, 3840542.00 ns, 1.8313 ns/op
OverheadActual   7: 2097152 op, 3864250.00 ns, 1.8426 ns/op
OverheadActual   8: 2097152 op, 3840708.00 ns, 1.8314 ns/op
OverheadActual   9: 2097152 op, 3872458.00 ns, 1.8465 ns/op
OverheadActual  10: 2097152 op, 3855875.00 ns, 1.8386 ns/op
OverheadActual  11: 2097152 op, 3928167.00 ns, 1.8731 ns/op
OverheadActual  12: 2097152 op, 3827917.00 ns, 1.8253 ns/op
OverheadActual  13: 2097152 op, 3837583.00 ns, 1.8299 ns/op
OverheadActual  14: 2097152 op, 3827042.00 ns, 1.8249 ns/op
OverheadActual  15: 2097152 op, 3885375.00 ns, 1.8527 ns/op

WorkloadWarmup   1: 2097152 op, 538610500.00 ns, 256.8295 ns/op
WorkloadWarmup   2: 2097152 op, 539236041.00 ns, 257.1278 ns/op
WorkloadWarmup   3: 2097152 op, 536829250.00 ns, 255.9801 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 537546875.00 ns, 256.3223 ns/op
WorkloadActual   2: 2097152 op, 538043541.00 ns, 256.5592 ns/op
WorkloadActual   3: 2097152 op, 539106125.00 ns, 257.0658 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 533691000.00 ns, 254.4837 ns/op
WorkloadResult   2: 2097152 op, 534187666.00 ns, 254.7205 ns/op
WorkloadResult   3: 2097152 op, 535250250.00 ns, 255.2272 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26121 has exited with code 0.

Mean = 254.810 ns, StdErr = 0.219 ns (0.09%), N = 3, StdDev = 0.380 ns
Min = 254.484 ns, Q1 = 254.602 ns, Median = 254.721 ns, Q3 = 254.974 ns, Max = 255.227 ns
IQR = 0.372 ns, LowerFence = 254.044 ns, UpperFence = 255.531 ns
ConfidenceInterval = [247.881 ns; 261.740 ns] (CI 99.9%), Margin = 6.929 ns (2.72% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (36,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: 5)" --job ShortRun --benchmarkId 33 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 68291.00 ns, 68.2910 us/op
WorkloadJitting  1: 1 op, 113166.00 ns, 113.1660 us/op

OverheadJitting  2: 16 op, 173875.00 ns, 10.8672 us/op
WorkloadJitting  2: 16 op, 343000.00 ns, 21.4375 us/op

WorkloadPilot    1: 16 op, 128792.00 ns, 8.0495 us/op
WorkloadPilot    2: 32 op, 190708.00 ns, 5.9596 us/op
WorkloadPilot    3: 64 op, 335083.00 ns, 5.2357 us/op
WorkloadPilot    4: 128 op, 629833.00 ns, 4.9206 us/op
WorkloadPilot    5: 256 op, 1226000.00 ns, 4.7891 us/op
WorkloadPilot    6: 512 op, 2407750.00 ns, 4.7026 us/op
WorkloadPilot    7: 1024 op, 4794708.00 ns, 4.6823 us/op
WorkloadPilot    8: 2048 op, 9346416.00 ns, 4.5637 us/op
WorkloadPilot    9: 4096 op, 18989875.00 ns, 4.6362 us/op
WorkloadPilot   10: 8192 op, 37897125.00 ns, 4.6261 us/op
WorkloadPilot   11: 16384 op, 74678333.00 ns, 4.5580 us/op
WorkloadPilot   12: 32768 op, 8433125.00 ns, 257.3586 ns/op
WorkloadPilot   13: 65536 op, 16664917.00 ns, 254.2865 ns/op
WorkloadPilot   14: 131072 op, 33433959.00 ns, 255.0809 ns/op
WorkloadPilot   15: 262144 op, 66781750.00 ns, 254.7522 ns/op
WorkloadPilot   16: 524288 op, 130534792.00 ns, 248.9754 ns/op
WorkloadPilot   17: 1048576 op, 262970542.00 ns, 250.7883 ns/op
WorkloadPilot   18: 2097152 op, 525314334.00 ns, 250.4894 ns/op

OverheadWarmup   1: 2097152 op, 3799292.00 ns, 1.8116 ns/op
OverheadWarmup   2: 2097152 op, 3844750.00 ns, 1.8333 ns/op
OverheadWarmup   3: 2097152 op, 3841375.00 ns, 1.8317 ns/op
OverheadWarmup   4: 2097152 op, 3856000.00 ns, 1.8387 ns/op
OverheadWarmup   5: 2097152 op, 3831084.00 ns, 1.8268 ns/op

OverheadActual   1: 2097152 op, 3844750.00 ns, 1.8333 ns/op
OverheadActual   2: 2097152 op, 3825875.00 ns, 1.8243 ns/op
OverheadActual   3: 2097152 op, 3826000.00 ns, 1.8244 ns/op
OverheadActual   4: 2097152 op, 3833250.00 ns, 1.8278 ns/op
OverheadActual   5: 2097152 op, 3844750.00 ns, 1.8333 ns/op
OverheadActual   6: 2097152 op, 3827209.00 ns, 1.8250 ns/op
OverheadActual   7: 2097152 op, 3838959.00 ns, 1.8306 ns/op
OverheadActual   8: 2097152 op, 3841333.00 ns, 1.8317 ns/op
OverheadActual   9: 2097152 op, 3844000.00 ns, 1.8330 ns/op
OverheadActual  10: 2097152 op, 3845958.00 ns, 1.8339 ns/op
OverheadActual  11: 2097152 op, 3828750.00 ns, 1.8257 ns/op
OverheadActual  12: 2097152 op, 3845042.00 ns, 1.8335 ns/op
OverheadActual  13: 2097152 op, 3862292.00 ns, 1.8417 ns/op
OverheadActual  14: 2097152 op, 3823583.00 ns, 1.8232 ns/op
OverheadActual  15: 2097152 op, 3814375.00 ns, 1.8188 ns/op

WorkloadWarmup   1: 2097152 op, 527776416.00 ns, 251.6634 ns/op
WorkloadWarmup   2: 2097152 op, 525306042.00 ns, 250.4854 ns/op
WorkloadWarmup   3: 2097152 op, 521702625.00 ns, 248.7672 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 521393833.00 ns, 248.6200 ns/op
WorkloadActual   2: 2097152 op, 525385292.00 ns, 250.5232 ns/op
WorkloadActual   3: 2097152 op, 523411875.00 ns, 249.5822 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 517554874.00 ns, 246.7894 ns/op
WorkloadResult   2: 2097152 op, 521546333.00 ns, 248.6927 ns/op
WorkloadResult   3: 2097152 op, 519572916.00 ns, 247.7517 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26138 has exited with code 0.

Mean = 247.745 ns, StdErr = 0.549 ns (0.22%), N = 3, StdDev = 0.952 ns
Min = 246.789 ns, Q1 = 247.271 ns, Median = 247.752 ns, Q3 = 248.222 ns, Max = 248.693 ns
IQR = 0.952 ns, LowerFence = 245.843 ns, UpperFence = 249.650 ns
ConfidenceInterval = [230.383 ns; 265.106 ns] (CI 99.9%), Margin = 17.362 ns (7.01% of Mean)
Skewness = -0.01, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (34,6%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 5)" --job ShortRun --benchmarkId 34 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
