// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 2097152000 op, 544742958.00 ns, 0.2598 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22465 has exited with code 0.

Mean = 0.262 ns, StdErr = 0.002 ns (0.72%), N = 3, StdDev = 0.003 ns
Min = 0.260 ns, Q1 = 0.260 ns, Median = 0.261 ns, Q3 = 0.263 ns, Max = 0.266 ns
IQR = 0.003 ns, LowerFence = 0.256 ns, UpperFence = 0.268 ns
ConfidenceInterval = [0.203 ns; 0.321 ns] (CI 99.9%), Margin = 0.059 ns (22.66% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 24 (46,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 1)" --job ShortRun --benchmarkId 28 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 87625.00 ns, 87.6250 ns/op
WorkloadJitting  1: 1000 op, 108417.00 ns, 108.4170 ns/op

OverheadJitting  2: 16000 op, 170125.00 ns, 10.6328 ns/op
WorkloadJitting  2: 16000 op, 356333.00 ns, 22.2708 ns/op

WorkloadPilot    1: 16000 op, 117209.00 ns, 7.3256 ns/op
WorkloadPilot    2: 32000 op, 216584.00 ns, 6.7683 ns/op
WorkloadPilot    3: 64000 op, 385750.00 ns, 6.0273 ns/op
WorkloadPilot    4: 128000 op, 801875.00 ns, 6.2646 ns/op
WorkloadPilot    5: 256000 op, 1420000.00 ns, 5.5469 ns/op
WorkloadPilot    6: 512000 op, 2851583.00 ns, 5.5695 ns/op
WorkloadPilot    7: 1024000 op, 5724750.00 ns, 5.5906 ns/op
WorkloadPilot    8: 2048000 op, 11518500.00 ns, 5.6243 ns/op
WorkloadPilot    9: 4096000 op, 21959416.00 ns, 5.3612 ns/op
WorkloadPilot   10: 8192000 op, 43993916.00 ns, 5.3704 ns/op
WorkloadPilot   11: 16384000 op, 58692167.00 ns, 3.5823 ns/op
WorkloadPilot   12: 32768000 op, 8537375.00 ns, 0.2605 ns/op
WorkloadPilot   13: 65536000 op, 17565083.00 ns, 0.2680 ns/op
WorkloadPilot   14: 131072000 op, 35144041.00 ns, 0.2681 ns/op
WorkloadPilot   15: 262144000 op, 69473708.00 ns, 0.2650 ns/op
WorkloadPilot   16: 524288000 op, 141274291.00 ns, 0.2695 ns/op
WorkloadPilot   17: 1048576000 op, 281388958.00 ns, 0.2684 ns/op
WorkloadPilot   18: 2097152000 op, 628782666.00 ns, 0.2998 ns/op

OverheadWarmup   1: 2097152000 op, 3942541.00 ns, 0.0019 ns/op
OverheadWarmup   2: 2097152000 op, 3900709.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 3956375.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 3927208.00 ns, 0.0019 ns/op
OverheadWarmup   5: 2097152000 op, 3991083.00 ns, 0.0019 ns/op
OverheadWarmup   6: 2097152000 op, 4100084.00 ns, 0.0020 ns/op
OverheadWarmup   7: 2097152000 op, 4089000.00 ns, 0.0019 ns/op

OverheadActual   1: 2097152000 op, 4106458.00 ns, 0.0020 ns/op
OverheadActual   2: 2097152000 op, 4184709.00 ns, 0.0020 ns/op
OverheadActual   3: 2097152000 op, 3892541.00 ns, 0.0019 ns/op
OverheadActual   4: 2097152000 op, 4113458.00 ns, 0.0020 ns/op
OverheadActual   5: 2097152000 op, 3916750.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 4035000.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3937875.00 ns, 0.0019 ns/op
OverheadActual   8: 2097152000 op, 4103125.00 ns, 0.0020 ns/op
OverheadActual   9: 2097152000 op, 3945792.00 ns, 0.0019 ns/op
OverheadActual  10: 2097152000 op, 3926667.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 4054459.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 3989125.00 ns, 0.0019 ns/op
OverheadActual  13: 2097152000 op, 3863875.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 4013000.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 4051917.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 551974292.00 ns, 0.2632 ns/op
WorkloadWarmup   2: 2097152000 op, 568563250.00 ns, 0.2711 ns/op
WorkloadWarmup   3: 2097152000 op, 564032000.00 ns, 0.2690 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 549832417.00 ns, 0.2622 ns/op
WorkloadActual   2: 2097152000 op, 547720625.00 ns, 0.2612 ns/op
WorkloadActual   3: 2097152000 op, 546548375.00 ns, 0.2606 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 545819417.00 ns, 0.2603 ns/op
WorkloadResult   2: 2097152000 op, 543707625.00 ns, 0.2593 ns/op
WorkloadResult   3: 2097152000 op, 542535375.00 ns, 0.2587 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22501 has exited with code 0.

Mean = 0.259 ns, StdErr = 0.000 ns (0.18%), N = 3, StdDev = 0.001 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.260 ns, Max = 0.260 ns
IQR = 0.001 ns, LowerFence = 0.258 ns, UpperFence = 0.261 ns
ConfidenceInterval = [0.245 ns; 0.274 ns] (CI 99.9%), Margin = 0.014 ns (5.58% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (44,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 1)" --job ShortRun --benchmarkId 29 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 218042.00 ns, 218.0420 ns/op
WorkloadJitting  1: 1000 op, 148291.00 ns, 148.2910 ns/op

OverheadJitting  2: 16000 op, 189000.00 ns, 11.8125 ns/op
WorkloadJitting  2: 16000 op, 388250.00 ns, 24.2656 ns/op

WorkloadPilot    1: 16000 op, 124875.00 ns, 7.8047 ns/op
WorkloadPilot    2: 32000 op, 199542.00 ns, 6.2357 ns/op
WorkloadPilot    3: 64000 op, 365042.00 ns, 5.7038 ns/op
WorkloadPilot    4: 128000 op, 728041.00 ns, 5.6878 ns/op
WorkloadPilot    5: 256000 op, 1402167.00 ns, 5.4772 ns/op
WorkloadPilot    6: 512000 op, 2713667.00 ns, 5.3001 ns/op
WorkloadPilot    7: 1024000 op, 5425959.00 ns, 5.2988 ns/op
WorkloadPilot    8: 2048000 op, 10469666.00 ns, 5.1121 ns/op
WorkloadPilot    9: 4096000 op, 21529500.00 ns, 5.2562 ns/op
WorkloadPilot   10: 8192000 op, 43187084.00 ns, 5.2719 ns/op
WorkloadPilot   11: 16384000 op, 65853000.00 ns, 4.0193 ns/op
WorkloadPilot   12: 32768000 op, 8695417.00 ns, 0.2654 ns/op
WorkloadPilot   13: 65536000 op, 17412459.00 ns, 0.2657 ns/op
WorkloadPilot   14: 131072000 op, 34539292.00 ns, 0.2635 ns/op
WorkloadPilot   15: 262144000 op, 68747500.00 ns, 0.2623 ns/op
WorkloadPilot   16: 524288000 op, 138865792.00 ns, 0.2649 ns/op
WorkloadPilot   17: 1048576000 op, 275653542.00 ns, 0.2629 ns/op
WorkloadPilot   18: 2097152000 op, 555699959.00 ns, 0.2650 ns/op

OverheadWarmup   1: 2097152000 op, 3940334.00 ns, 0.0019 ns/op
OverheadWarmup   2: 2097152000 op, 3920250.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 4038875.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 4013334.00 ns, 0.0019 ns/op
OverheadWarmup   5: 2097152000 op, 3993000.00 ns, 0.0019 ns/op
OverheadWarmup   6: 2097152000 op, 3845667.00 ns, 0.0018 ns/op
OverheadWarmup   7: 2097152000 op, 3979709.00 ns, 0.0019 ns/op
OverheadWarmup   8: 2097152000 op, 3967750.00 ns, 0.0019 ns/op

OverheadActual   1: 2097152000 op, 3872875.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3987875.00 ns, 0.0019 ns/op
OverheadActual   3: 2097152000 op, 3812542.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3997042.00 ns, 0.0019 ns/op
OverheadActual   5: 2097152000 op, 4050000.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 3985042.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3840791.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3929208.00 ns, 0.0019 ns/op
OverheadActual   9: 2097152000 op, 3860167.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3887959.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 4021792.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 3972834.00 ns, 0.0019 ns/op
OverheadActual  13: 2097152000 op, 3969083.00 ns, 0.0019 ns/op
OverheadActual  14: 2097152000 op, 3939541.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3945125.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 556708500.00 ns, 0.2655 ns/op
WorkloadWarmup   2: 2097152000 op, 568537042.00 ns, 0.2711 ns/op
WorkloadWarmup   3: 2097152000 op, 551230500.00 ns, 0.2628 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 549337041.00 ns, 0.2619 ns/op
WorkloadActual   2: 2097152000 op, 547254792.00 ns, 0.2610 ns/op
WorkloadActual   3: 2097152000 op, 546764292.00 ns, 0.2607 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 545391916.00 ns, 0.2601 ns/op
WorkloadResult   2: 2097152000 op, 543309667.00 ns, 0.2591 ns/op
WorkloadResult   3: 2097152000 op, 542819167.00 ns, 0.2588 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22542 has exited with code 0.

Mean = 0.259 ns, StdErr = 0.000 ns (0.15%), N = 3, StdDev = 0.001 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.260 ns, Max = 0.260 ns
IQR = 0.001 ns, LowerFence = 0.258 ns, UpperFence = 0.260 ns
ConfidenceInterval = [0.247 ns; 0.271 ns] (CI 99.9%), Margin = 0.012 ns (4.58% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (42,3%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 1)" --job ShortRun --benchmarkId 30 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 78750.00 ns, 78.7500 ns/op
WorkloadJitting  1: 1000 op, 96792.00 ns, 96.7920 ns/op

OverheadJitting  2: 16000 op, 294833.00 ns, 18.4271 ns/op
WorkloadJitting  2: 16000 op, 531083.00 ns, 33.1927 ns/op

WorkloadPilot    1: 16000 op, 125417.00 ns, 7.8386 ns/op
WorkloadPilot    2: 32000 op, 203417.00 ns, 6.3568 ns/op
WorkloadPilot    3: 64000 op, 385708.00 ns, 6.0267 ns/op
WorkloadPilot    4: 128000 op, 718334.00 ns, 5.6120 ns/op
WorkloadPilot    5: 256000 op, 1419834.00 ns, 5.5462 ns/op
WorkloadPilot    6: 512000 op, 2747875.00 ns, 5.3669 ns/op
WorkloadPilot    7: 1024000 op, 5434500.00 ns, 5.3071 ns/op
WorkloadPilot    8: 2048000 op, 11169917.00 ns, 5.4541 ns/op
WorkloadPilot    9: 4096000 op, 22619458.00 ns, 5.5223 ns/op
WorkloadPilot   10: 8192000 op, 44654375.00 ns, 5.4510 ns/op
WorkloadPilot   11: 16384000 op, 60176333.00 ns, 3.6729 ns/op
WorkloadPilot   12: 32768000 op, 8559917.00 ns, 0.2612 ns/op
WorkloadPilot   13: 65536000 op, 17169208.00 ns, 0.2620 ns/op
WorkloadPilot   14: 131072000 op, 34420041.00 ns, 0.2626 ns/op
WorkloadPilot   15: 262144000 op, 68472250.00 ns, 0.2612 ns/op
WorkloadPilot   16: 524288000 op, 136697167.00 ns, 0.2607 ns/op
WorkloadPilot   17: 1048576000 op, 273551541.00 ns, 0.2609 ns/op
WorkloadPilot   18: 2097152000 op, 547742541.00 ns, 0.2612 ns/op

OverheadWarmup   1: 2097152000 op, 3873250.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3887542.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 3889625.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 3876458.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3890458.00 ns, 0.0019 ns/op
OverheadWarmup   6: 2097152000 op, 3842834.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3873500.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3892250.00 ns, 0.0019 ns/op
OverheadActual   3: 2097152000 op, 3886333.00 ns, 0.0019 ns/op
OverheadActual   4: 2097152000 op, 3883875.00 ns, 0.0019 ns/op
OverheadActual   5: 2097152000 op, 3876459.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3879500.00 ns, 0.0018 ns/op
OverheadActual   7: 2097152000 op, 3906084.00 ns, 0.0019 ns/op
OverheadActual   8: 2097152000 op, 3887125.00 ns, 0.0019 ns/op
OverheadActual   9: 2097152000 op, 3886750.00 ns, 0.0019 ns/op
OverheadActual  10: 2097152000 op, 3849625.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3865875.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3853500.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3884625.00 ns, 0.0019 ns/op
OverheadActual  14: 2097152000 op, 3934375.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3869541.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 547925917.00 ns, 0.2613 ns/op
WorkloadWarmup   2: 2097152000 op, 547852916.00 ns, 0.2612 ns/op
WorkloadWarmup   3: 2097152000 op, 553840167.00 ns, 0.2641 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 555112333.00 ns, 0.2647 ns/op
WorkloadActual   2: 2097152000 op, 549892750.00 ns, 0.2622 ns/op
WorkloadActual   3: 2097152000 op, 547384250.00 ns, 0.2610 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 551228458.00 ns, 0.2628 ns/op
WorkloadResult   2: 2097152000 op, 546008875.00 ns, 0.2604 ns/op
WorkloadResult   3: 2097152000 op, 543500375.00 ns, 0.2592 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22576 has exited with code 0.

Mean = 0.261 ns, StdErr = 0.001 ns (0.42%), N = 3, StdDev = 0.002 ns
Min = 0.259 ns, Q1 = 0.260 ns, Median = 0.260 ns, Q3 = 0.262 ns, Max = 0.263 ns
IQR = 0.002 ns, LowerFence = 0.257 ns, UpperFence = 0.264 ns
ConfidenceInterval = [0.226 ns; 0.295 ns] (CI 99.9%), Margin = 0.034 ns (13.15% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (40,4%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
// *** Execute ***
// Launch: 1 / 1
