// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  10: 134217728 op, 242416.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 237959.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 244958.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 242333.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 243792.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 240583.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 653236791.00 ns, 4.8670 ns/op
WorkloadWarmup   2: 134217728 op, 652854542.00 ns, 4.8641 ns/op
WorkloadWarmup   3: 134217728 op, 652600209.00 ns, 4.8623 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 652330750.00 ns, 4.8602 ns/op
WorkloadActual   2: 134217728 op, 651824083.00 ns, 4.8565 ns/op
WorkloadActual   3: 134217728 op, 652348666.00 ns, 4.8604 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 652088334.00 ns, 4.8584 ns/op
WorkloadResult   2: 134217728 op, 651581667.00 ns, 4.8547 ns/op
WorkloadResult   3: 134217728 op, 652106250.00 ns, 4.8586 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 20018 has exited with code 0.

Mean = 4.857 ns, StdErr = 0.001 ns (0.03%), N = 3, StdDev = 0.002 ns
Min = 4.855 ns, Q1 = 4.857 ns, Median = 4.858 ns, Q3 = 4.859 ns, Max = 4.859 ns
IQR = 0.002 ns, LowerFence = 4.854 ns, UpperFence = 4.861 ns
ConfidenceInterval = [4.817 ns; 4.898 ns] (CI 99.9%), Margin = 0.040 ns (0.83% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (20,8%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.ExpLog_Float(Root: 7)" --job ShortRun --benchmarkId 19 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 80250.00 ns, 78.3691 ns/op
WorkloadJitting  1: 1024 op, 152000.00 ns, 148.4375 ns/op

OverheadJitting  2: 16384 op, 182125.00 ns, 11.1160 ns/op
WorkloadJitting  2: 16384 op, 462375.00 ns, 28.2211 ns/op

WorkloadPilot    1: 16384 op, 162375.00 ns, 9.9106 ns/op
WorkloadPilot    2: 32768 op, 346333.00 ns, 10.5692 ns/op
WorkloadPilot    3: 65536 op, 520625.00 ns, 7.9441 ns/op
WorkloadPilot    4: 131072 op, 973583.00 ns, 7.4278 ns/op
WorkloadPilot    5: 262144 op, 1927000.00 ns, 7.3509 ns/op
WorkloadPilot    6: 524288 op, 3817041.00 ns, 7.2804 ns/op
WorkloadPilot    7: 1048576 op, 7620292.00 ns, 7.2673 ns/op
WorkloadPilot    8: 2097152 op, 15274625.00 ns, 7.2835 ns/op
WorkloadPilot    9: 4194304 op, 30707667.00 ns, 7.3213 ns/op
WorkloadPilot   10: 8388608 op, 61002666.00 ns, 7.2721 ns/op
WorkloadPilot   11: 16777216 op, 67008375.00 ns, 3.9940 ns/op
WorkloadPilot   12: 33554432 op, 101246083.00 ns, 3.0174 ns/op
WorkloadPilot   13: 67108864 op, 202932083.00 ns, 3.0239 ns/op
WorkloadPilot   14: 134217728 op, 405003000.00 ns, 3.0175 ns/op
WorkloadPilot   15: 268435456 op, 810393125.00 ns, 3.0189 ns/op

OverheadWarmup   1: 268435456 op, 484834.00 ns, 0.0018 ns/op
OverheadWarmup   2: 268435456 op, 482042.00 ns, 0.0018 ns/op
OverheadWarmup   3: 268435456 op, 488084.00 ns, 0.0018 ns/op
OverheadWarmup   4: 268435456 op, 502750.00 ns, 0.0019 ns/op
OverheadWarmup   5: 268435456 op, 482958.00 ns, 0.0018 ns/op
OverheadWarmup   6: 268435456 op, 482083.00 ns, 0.0018 ns/op
OverheadWarmup   7: 268435456 op, 483416.00 ns, 0.0018 ns/op
OverheadWarmup   8: 268435456 op, 483458.00 ns, 0.0018 ns/op
OverheadWarmup   9: 268435456 op, 500042.00 ns, 0.0019 ns/op
OverheadWarmup  10: 268435456 op, 481083.00 ns, 0.0018 ns/op

OverheadActual   1: 268435456 op, 494708.00 ns, 0.0018 ns/op
OverheadActual   2: 268435456 op, 492500.00 ns, 0.0018 ns/op
OverheadActual   3: 268435456 op, 480709.00 ns, 0.0018 ns/op
OverheadActual   4: 268435456 op, 525834.00 ns, 0.0020 ns/op
OverheadActual   5: 268435456 op, 484791.00 ns, 0.0018 ns/op
OverheadActual   6: 268435456 op, 481500.00 ns, 0.0018 ns/op
OverheadActual   7: 268435456 op, 483958.00 ns, 0.0018 ns/op
OverheadActual   8: 268435456 op, 481667.00 ns, 0.0018 ns/op
OverheadActual   9: 268435456 op, 481416.00 ns, 0.0018 ns/op
OverheadActual  10: 268435456 op, 491250.00 ns, 0.0018 ns/op
OverheadActual  11: 268435456 op, 483500.00 ns, 0.0018 ns/op
OverheadActual  12: 268435456 op, 482750.00 ns, 0.0018 ns/op
OverheadActual  13: 268435456 op, 485625.00 ns, 0.0018 ns/op
OverheadActual  14: 268435456 op, 489833.00 ns, 0.0018 ns/op
OverheadActual  15: 268435456 op, 485375.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 268435456 op, 810829625.00 ns, 3.0206 ns/op
WorkloadWarmup   2: 268435456 op, 809345417.00 ns, 3.0150 ns/op
WorkloadWarmup   3: 268435456 op, 810317916.00 ns, 3.0187 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 810543708.00 ns, 3.0195 ns/op
WorkloadActual   2: 268435456 op, 822603416.00 ns, 3.0644 ns/op
WorkloadActual   3: 268435456 op, 810306000.00 ns, 3.0186 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 810058917.00 ns, 3.0177 ns/op
WorkloadResult   2: 268435456 op, 822118625.00 ns, 3.0626 ns/op
WorkloadResult   3: 268435456 op, 809821209.00 ns, 3.0168 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 20038 has exited with code 0.

Mean = 3.032 ns, StdErr = 0.015 ns (0.50%), N = 3, StdDev = 0.026 ns
Min = 3.017 ns, Q1 = 3.017 ns, Median = 3.018 ns, Q3 = 3.040 ns, Max = 3.063 ns
IQR = 0.023 ns, LowerFence = 2.983 ns, UpperFence = 3.075 ns
ConfidenceInterval = [2.554 ns; 3.510 ns] (CI 99.9%), Margin = 0.478 ns (15.76% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (16,7%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Float(Root: 10)" --job ShortRun --benchmarkId 20 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 77708.00 ns, 75.8867 ns/op
WorkloadJitting  1: 1024 op, 148375.00 ns, 144.8975 ns/op

OverheadJitting  2: 16384 op, 183167.00 ns, 11.1796 ns/op
WorkloadJitting  2: 16384 op, 635792.00 ns, 38.8057 ns/op

WorkloadPilot    1: 16384 op, 223167.00 ns, 13.6210 ns/op
WorkloadPilot    2: 32768 op, 411833.00 ns, 12.5681 ns/op
WorkloadPilot    3: 65536 op, 803875.00 ns, 12.2662 ns/op
WorkloadPilot    4: 131072 op, 1531833.00 ns, 11.6870 ns/op
WorkloadPilot    5: 262144 op, 3048959.00 ns, 11.6309 ns/op
WorkloadPilot    6: 524288 op, 5965959.00 ns, 11.3792 ns/op
WorkloadPilot    7: 1048576 op, 12023416.00 ns, 11.4664 ns/op
WorkloadPilot    8: 2097152 op, 24053667.00 ns, 11.4697 ns/op
WorkloadPilot    9: 4194304 op, 47983958.00 ns, 11.4403 ns/op
WorkloadPilot   10: 8388608 op, 76386208.00 ns, 9.1059 ns/op
WorkloadPilot   11: 16777216 op, 99392500.00 ns, 5.9243 ns/op
WorkloadPilot   12: 33554432 op, 198704500.00 ns, 5.9219 ns/op
WorkloadPilot   13: 67108864 op, 397277458.00 ns, 5.9199 ns/op
WorkloadPilot   14: 134217728 op, 796930375.00 ns, 5.9376 ns/op

OverheadWarmup   1: 134217728 op, 241458.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 243125.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 250625.00 ns, 0.0019 ns/op
OverheadWarmup   4: 134217728 op, 304292.00 ns, 0.0023 ns/op
OverheadWarmup   5: 134217728 op, 247875.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 255375.00 ns, 0.0019 ns/op
OverheadWarmup   7: 134217728 op, 237875.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 249000.00 ns, 0.0019 ns/op
OverheadActual   2: 134217728 op, 244500.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 240792.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 242375.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 241958.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 245500.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 243000.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 242125.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 245667.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 250333.00 ns, 0.0019 ns/op
OverheadActual  11: 134217728 op, 246583.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240125.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 240375.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 241083.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 243500.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 795562583.00 ns, 5.9274 ns/op
WorkloadWarmup   2: 134217728 op, 794676875.00 ns, 5.9208 ns/op
WorkloadWarmup   3: 134217728 op, 796063416.00 ns, 5.9311 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 804085583.00 ns, 5.9909 ns/op
WorkloadActual   2: 134217728 op, 802836875.00 ns, 5.9816 ns/op
WorkloadActual   3: 134217728 op, 795741667.00 ns, 5.9287 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 803842583.00 ns, 5.9891 ns/op
WorkloadResult   2: 134217728 op, 802593875.00 ns, 5.9798 ns/op
WorkloadResult   3: 134217728 op, 795498667.00 ns, 5.9269 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 20062 has exited with code 0.

Mean = 5.965 ns, StdErr = 0.019 ns (0.32%), N = 3, StdDev = 0.034 ns
Min = 5.927 ns, Q1 = 5.953 ns, Median = 5.980 ns, Q3 = 5.984 ns, Max = 5.989 ns
IQR = 0.031 ns, LowerFence = 5.907 ns, UpperFence = 6.031 ns
ConfidenceInterval = [5.354 ns; 6.577 ns] (CI 99.9%), Margin = 0.612 ns (10.25% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (12,5%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Float(Root: 10)" --job ShortRun --benchmarkId 21 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 76041.00 ns, 74.2588 ns/op
WorkloadJitting  1: 1024 op, 327709.00 ns, 320.0283 ns/op

OverheadJitting  2: 16384 op, 177667.00 ns, 10.8439 ns/op
WorkloadJitting  2: 16384 op, 2038459.00 ns, 124.4177 ns/op

WorkloadPilot    1: 16384 op, 1251917.00 ns, 76.4109 ns/op
WorkloadPilot    2: 32768 op, 2399375.00 ns, 73.2231 ns/op
WorkloadPilot    3: 65536 op, 4853250.00 ns, 74.0547 ns/op
WorkloadPilot    4: 131072 op, 9120917.00 ns, 69.5871 ns/op
WorkloadPilot    5: 262144 op, 18855292.00 ns, 71.9272 ns/op
WorkloadPilot    6: 524288 op, 37197167.00 ns, 70.9480 ns/op
WorkloadPilot    7: 1048576 op, 74675542.00 ns, 71.2161 ns/op
WorkloadPilot    8: 2097152 op, 20389458.00 ns, 9.7225 ns/op
WorkloadPilot    9: 4194304 op, 38047750.00 ns, 9.0713 ns/op
WorkloadPilot   10: 8388608 op, 74313666.00 ns, 8.8589 ns/op
WorkloadPilot   11: 16777216 op, 148756459.00 ns, 8.8666 ns/op
WorkloadPilot   12: 33554432 op, 297598083.00 ns, 8.8691 ns/op
WorkloadPilot   13: 67108864 op, 593605875.00 ns, 8.8454 ns/op

OverheadWarmup   1: 67108864 op, 121458.00 ns, 0.0018 ns/op
OverheadWarmup   2: 67108864 op, 120750.00 ns, 0.0018 ns/op
OverheadWarmup   3: 67108864 op, 121209.00 ns, 0.0018 ns/op
OverheadWarmup   4: 67108864 op, 124250.00 ns, 0.0019 ns/op
OverheadWarmup   5: 67108864 op, 121000.00 ns, 0.0018 ns/op
OverheadWarmup   6: 67108864 op, 122208.00 ns, 0.0018 ns/op
OverheadWarmup   7: 67108864 op, 121625.00 ns, 0.0018 ns/op

OverheadActual   1: 67108864 op, 120583.00 ns, 0.0018 ns/op
OverheadActual   2: 67108864 op, 120375.00 ns, 0.0018 ns/op
OverheadActual   3: 67108864 op, 120291.00 ns, 0.0018 ns/op
OverheadActual   4: 67108864 op, 120375.00 ns, 0.0018 ns/op
OverheadActual   5: 67108864 op, 120042.00 ns, 0.0018 ns/op
OverheadActual   6: 67108864 op, 120291.00 ns, 0.0018 ns/op
OverheadActual   7: 67108864 op, 121125.00 ns, 0.0018 ns/op
OverheadActual   8: 67108864 op, 120917.00 ns, 0.0018 ns/op
OverheadActual   9: 67108864 op, 120458.00 ns, 0.0018 ns/op
OverheadActual  10: 67108864 op, 120791.00 ns, 0.0018 ns/op
OverheadActual  11: 67108864 op, 119625.00 ns, 0.0018 ns/op
OverheadActual  12: 67108864 op, 119584.00 ns, 0.0018 ns/op
OverheadActual  13: 67108864 op, 119000.00 ns, 0.0018 ns/op
OverheadActual  14: 67108864 op, 119167.00 ns, 0.0018 ns/op
OverheadActual  15: 67108864 op, 119166.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 67108864 op, 593863167.00 ns, 8.8493 ns/op
WorkloadWarmup   2: 67108864 op, 595777333.00 ns, 8.8778 ns/op
WorkloadWarmup   3: 67108864 op, 596164625.00 ns, 8.8835 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 594661541.00 ns, 8.8611 ns/op
WorkloadActual   2: 67108864 op, 593044500.00 ns, 8.8371 ns/op
WorkloadActual   3: 67108864 op, 605330833.00 ns, 9.0201 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 594541250.00 ns, 8.8594 ns/op
WorkloadResult   2: 67108864 op, 592924209.00 ns, 8.8353 ns/op
WorkloadResult   3: 67108864 op, 605210542.00 ns, 9.0183 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 20086 has exited with code 0.

Mean = 8.904 ns, StdErr = 0.057 ns (0.65%), N = 3, StdDev = 0.099 ns
Min = 8.835 ns, Q1 = 8.847 ns, Median = 8.859 ns, Q3 = 8.939 ns, Max = 9.018 ns
IQR = 0.092 ns, LowerFence = 8.710 ns, UpperFence = 9.076 ns
ConfidenceInterval = [7.089 ns; 10.719 ns] (CI 99.9%), Margin = 1.815 ns (20.38% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (8,3%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.V2_Float(Root: 10)" --job ShortRun --benchmarkId 22 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 89417.00 ns, 87.3213 ns/op
WorkloadJitting  1: 1024 op, 319375.00 ns, 311.8896 ns/op

OverheadJitting  2: 16384 op, 179333.00 ns, 10.9456 ns/op
WorkloadJitting  2: 16384 op, 1805917.00 ns, 110.2244 ns/op

WorkloadPilot    1: 16384 op, 1093792.00 ns, 66.7598 ns/op
WorkloadPilot    2: 32768 op, 2066292.00 ns, 63.0582 ns/op
WorkloadPilot    3: 65536 op, 4015834.00 ns, 61.2768 ns/op
WorkloadPilot    4: 131072 op, 7783583.00 ns, 59.3840 ns/op
WorkloadPilot    5: 262144 op, 15381416.00 ns, 58.6754 ns/op
WorkloadPilot    6: 524288 op, 30729125.00 ns, 58.6112 ns/op
WorkloadPilot    7: 1048576 op, 61173333.00 ns, 58.3394 ns/op
WorkloadPilot    8: 2097152 op, 41700250.00 ns, 19.8842 ns/op
WorkloadPilot    9: 4194304 op, 26253250.00 ns, 6.2593 ns/op
WorkloadPilot   10: 8388608 op, 51900292.00 ns, 6.1870 ns/op
WorkloadPilot   11: 16777216 op, 104398458.00 ns, 6.2226 ns/op
WorkloadPilot   12: 33554432 op, 207928167.00 ns, 6.1967 ns/op
WorkloadPilot   13: 67108864 op, 415852625.00 ns, 6.1967 ns/op
WorkloadPilot   14: 134217728 op, 832366417.00 ns, 6.2016 ns/op

OverheadWarmup   1: 134217728 op, 241125.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 242208.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 245708.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 243291.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 243917.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 240458.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 243000.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 243417.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 243375.00 ns, 0.0018 ns/op
