// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   3: 2097152 op, 541157334.00 ns, 258.0439 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 537575708.00 ns, 256.3361 ns/op
WorkloadResult   2: 2097152 op, 538087375.00 ns, 256.5801 ns/op
WorkloadResult   3: 2097152 op, 537294792.00 ns, 256.2021 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 21026 has exited with code 0.

Mean = 256.373 ns, StdErr = 0.111 ns (0.04%), N = 3, StdDev = 0.192 ns
Min = 256.202 ns, Q1 = 256.269 ns, Median = 256.336 ns, Q3 = 256.458 ns, Max = 256.580 ns
IQR = 0.189 ns, LowerFence = 255.986 ns, UpperFence = 256.742 ns
ConfidenceInterval = [252.877 ns; 259.869 ns] (CI 99.9%), Margin = 3.496 ns (1.36% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (28,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 10)" --job ShortRun --benchmarkId 28 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 96584.00 ns, 96.5840 us/op
WorkloadJitting  1: 1 op, 169958.00 ns, 169.9580 us/op

OverheadJitting  2: 16 op, 207584.00 ns, 12.9740 us/op
WorkloadJitting  2: 16 op, 363000.00 ns, 22.6875 us/op

WorkloadPilot    1: 16 op, 119333.00 ns, 7.4583 us/op
WorkloadPilot    2: 32 op, 198250.00 ns, 6.1953 us/op
WorkloadPilot    3: 64 op, 355166.00 ns, 5.5495 us/op
WorkloadPilot    4: 128 op, 703041.00 ns, 5.4925 us/op
WorkloadPilot    5: 256 op, 1325625.00 ns, 5.1782 us/op
WorkloadPilot    6: 512 op, 2614209.00 ns, 5.1059 us/op
WorkloadPilot    7: 1024 op, 5287541.00 ns, 5.1636 us/op
WorkloadPilot    8: 2048 op, 10506084.00 ns, 5.1299 us/op
WorkloadPilot    9: 4096 op, 20800208.00 ns, 5.0782 us/op
WorkloadPilot   10: 8192 op, 41531750.00 ns, 5.0698 us/op
WorkloadPilot   11: 16384 op, 83149583.00 ns, 5.0750 us/op
WorkloadPilot   12: 32768 op, 95695833.00 ns, 2.9204 us/op
WorkloadPilot   13: 65536 op, 17043208.00 ns, 260.0587 ns/op
WorkloadPilot   14: 131072 op, 33898958.00 ns, 258.6285 ns/op
WorkloadPilot   15: 262144 op, 67710333.00 ns, 258.2944 ns/op
WorkloadPilot   16: 524288 op, 135477542.00 ns, 258.4029 ns/op
WorkloadPilot   17: 1048576 op, 271065709.00 ns, 258.5084 ns/op
WorkloadPilot   18: 2097152 op, 541081625.00 ns, 258.0078 ns/op

OverheadWarmup   1: 2097152 op, 3834458.00 ns, 1.8284 ns/op
OverheadWarmup   2: 2097152 op, 3846167.00 ns, 1.8340 ns/op
OverheadWarmup   3: 2097152 op, 3952750.00 ns, 1.8848 ns/op
OverheadWarmup   4: 2097152 op, 3823959.00 ns, 1.8234 ns/op
OverheadWarmup   5: 2097152 op, 3824625.00 ns, 1.8237 ns/op
OverheadWarmup   6: 2097152 op, 3828334.00 ns, 1.8255 ns/op
OverheadWarmup   7: 2097152 op, 3847708.00 ns, 1.8347 ns/op
OverheadWarmup   8: 2097152 op, 3890375.00 ns, 1.8551 ns/op
OverheadWarmup   9: 2097152 op, 3906333.00 ns, 1.8627 ns/op
OverheadWarmup  10: 2097152 op, 3827125.00 ns, 1.8249 ns/op

OverheadActual   1: 2097152 op, 3834750.00 ns, 1.8286 ns/op
OverheadActual   2: 2097152 op, 3833666.00 ns, 1.8280 ns/op
OverheadActual   3: 2097152 op, 3830750.00 ns, 1.8266 ns/op
OverheadActual   4: 2097152 op, 3904541.00 ns, 1.8618 ns/op
OverheadActual   5: 2097152 op, 3939333.00 ns, 1.8784 ns/op
OverheadActual   6: 2097152 op, 3849584.00 ns, 1.8356 ns/op
OverheadActual   7: 2097152 op, 3857458.00 ns, 1.8394 ns/op
OverheadActual   8: 2097152 op, 3869084.00 ns, 1.8449 ns/op
OverheadActual   9: 2097152 op, 3918125.00 ns, 1.8683 ns/op
OverheadActual  10: 2097152 op, 3887958.00 ns, 1.8539 ns/op
OverheadActual  11: 2097152 op, 3861167.00 ns, 1.8411 ns/op
OverheadActual  12: 2097152 op, 3927875.00 ns, 1.8730 ns/op
OverheadActual  13: 2097152 op, 3886750.00 ns, 1.8533 ns/op
OverheadActual  14: 2097152 op, 3945667.00 ns, 1.8814 ns/op
OverheadActual  15: 2097152 op, 4051125.00 ns, 1.9317 ns/op

WorkloadWarmup   1: 2097152 op, 556001083.00 ns, 265.1220 ns/op
WorkloadWarmup   2: 2097152 op, 542846792.00 ns, 258.8495 ns/op
WorkloadWarmup   3: 2097152 op, 541889208.00 ns, 258.3929 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 564681000.00 ns, 269.2609 ns/op
WorkloadActual   2: 2097152 op, 558613417.00 ns, 266.3676 ns/op
WorkloadActual   3: 2097152 op, 548716291.00 ns, 261.6483 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 560794250.00 ns, 267.4075 ns/op
WorkloadResult   2: 2097152 op, 554726667.00 ns, 264.5143 ns/op
WorkloadResult   3: 2097152 op, 544829541.00 ns, 259.7950 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 21045 has exited with code 0.

Mean = 263.906 ns, StdErr = 2.219 ns (0.84%), N = 3, StdDev = 3.843 ns
Min = 259.795 ns, Q1 = 262.155 ns, Median = 264.514 ns, Q3 = 265.961 ns, Max = 267.408 ns
IQR = 3.806 ns, LowerFence = 256.445 ns, UpperFence = 271.670 ns
ConfidenceInterval = [193.802 ns; 334.009 ns] (CI 99.9%), Margin = 70.104 ns (26.56% of Mean)
Skewness = -0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (25,6%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 10)" --job ShortRun --benchmarkId 29 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 303542.00 ns, 303.5420 us/op
WorkloadJitting  1: 1 op, 529209.00 ns, 529.2090 us/op

OverheadJitting  2: 16 op, 186292.00 ns, 11.6433 us/op
WorkloadJitting  2: 16 op, 180458.00 ns, 11.2786 us/op

WorkloadPilot    1: 16 op, 10292.00 ns, 643.2500 ns/op
WorkloadPilot    2: 32 op, 50583.00 ns, 1.5807 us/op
WorkloadPilot    3: 64 op, 59959.00 ns, 936.8594 ns/op
WorkloadPilot    4: 128 op, 97459.00 ns, 761.3984 ns/op
WorkloadPilot    5: 256 op, 139542.00 ns, 545.0859 ns/op
WorkloadPilot    6: 512 op, 255292.00 ns, 498.6172 ns/op
WorkloadPilot    7: 1024 op, 575125.00 ns, 561.6455 ns/op
WorkloadPilot    8: 2048 op, 1106834.00 ns, 540.4463 ns/op
WorkloadPilot    9: 4096 op, 2245334.00 ns, 548.1772 ns/op
WorkloadPilot   10: 8192 op, 3745459.00 ns, 457.2094 ns/op
WorkloadPilot   11: 16384 op, 8662459.00 ns, 528.7145 ns/op
WorkloadPilot   12: 32768 op, 17283333.00 ns, 527.4455 ns/op
WorkloadPilot   13: 65536 op, 30968458.00 ns, 472.5412 ns/op
WorkloadPilot   14: 131072 op, 66232875.00 ns, 505.3167 ns/op
WorkloadPilot   15: 262144 op, 32321708.00 ns, 123.2975 ns/op
WorkloadPilot   16: 524288 op, 36774167.00 ns, 70.1412 ns/op
WorkloadPilot   17: 1048576 op, 74047958.00 ns, 70.6176 ns/op
WorkloadPilot   18: 2097152 op, 147993875.00 ns, 70.5690 ns/op
WorkloadPilot   19: 4194304 op, 295569917.00 ns, 70.4694 ns/op
WorkloadPilot   20: 8388608 op, 590006250.00 ns, 70.3342 ns/op

OverheadWarmup   1: 8388608 op, 15264917.00 ns, 1.8197 ns/op
OverheadWarmup   2: 8388608 op, 15363250.00 ns, 1.8314 ns/op
OverheadWarmup   3: 8388608 op, 15526375.00 ns, 1.8509 ns/op
OverheadWarmup   4: 8388608 op, 15523625.00 ns, 1.8506 ns/op
OverheadWarmup   5: 8388608 op, 15358709.00 ns, 1.8309 ns/op
OverheadWarmup   6: 8388608 op, 15504834.00 ns, 1.8483 ns/op
OverheadWarmup   7: 8388608 op, 15351000.00 ns, 1.8300 ns/op

OverheadActual   1: 8388608 op, 15294958.00 ns, 1.8233 ns/op
OverheadActual   2: 8388608 op, 15473000.00 ns, 1.8445 ns/op
OverheadActual   3: 8388608 op, 15360583.00 ns, 1.8311 ns/op
OverheadActual   4: 8388608 op, 15271958.00 ns, 1.8206 ns/op
OverheadActual   5: 8388608 op, 15542792.00 ns, 1.8528 ns/op
OverheadActual   6: 8388608 op, 15511875.00 ns, 1.8492 ns/op
OverheadActual   7: 8388608 op, 15554625.00 ns, 1.8543 ns/op
OverheadActual   8: 8388608 op, 15378167.00 ns, 1.8332 ns/op
OverheadActual   9: 8388608 op, 15512708.00 ns, 1.8493 ns/op
OverheadActual  10: 8388608 op, 15358583.00 ns, 1.8309 ns/op
OverheadActual  11: 8388608 op, 15372000.00 ns, 1.8325 ns/op
OverheadActual  12: 8388608 op, 15414167.00 ns, 1.8375 ns/op
OverheadActual  13: 8388608 op, 14310125.00 ns, 1.7059 ns/op
OverheadActual  14: 8388608 op, 10787917.00 ns, 1.2860 ns/op
OverheadActual  15: 8388608 op, 10667625.00 ns, 1.2717 ns/op
OverheadActual  16: 8388608 op, 10851792.00 ns, 1.2936 ns/op
OverheadActual  17: 8388608 op, 10679041.00 ns, 1.2730 ns/op
OverheadActual  18: 8388608 op, 10822833.00 ns, 1.2902 ns/op
OverheadActual  19: 8388608 op, 10752958.00 ns, 1.2819 ns/op
OverheadActual  20: 8388608 op, 10889708.00 ns, 1.2982 ns/op

WorkloadWarmup   1: 8388608 op, 590055000.00 ns, 70.3400 ns/op
WorkloadWarmup   2: 8388608 op, 589933875.00 ns, 70.3256 ns/op
WorkloadWarmup   3: 8388608 op, 590050000.00 ns, 70.3394 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 590064916.00 ns, 70.3412 ns/op
WorkloadActual   2: 8388608 op, 590411125.00 ns, 70.3825 ns/op
WorkloadActual   3: 8388608 op, 617053708.00 ns, 73.5585 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 574738145.50 ns, 68.5141 ns/op
WorkloadResult   2: 8388608 op, 575084354.50 ns, 68.5554 ns/op
WorkloadResult   3: 8388608 op, 601726937.50 ns, 71.7314 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 21062 has exited with code 0.

Mean = 69.600 ns, StdErr = 1.066 ns (1.53%), N = 3, StdDev = 1.846 ns
Min = 68.514 ns, Q1 = 68.535 ns, Median = 68.555 ns, Q3 = 70.143 ns, Max = 71.731 ns
IQR = 1.609 ns, LowerFence = 66.122 ns, UpperFence = 72.556 ns
ConfidenceInterval = [35.928 ns; 103.273 ns] (CI 99.9%), Margin = 33.673 ns (48.38% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (23,1%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 100)" --job ShortRun --benchmarkId 30 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 126750.00 ns, 126.7500 us/op
WorkloadJitting  1: 1 op, 128625.00 ns, 128.6250 us/op

OverheadJitting  2: 16 op, 197417.00 ns, 12.3386 us/op
WorkloadJitting  2: 16 op, 453750.00 ns, 28.3594 us/op

WorkloadPilot    1: 16 op, 117459.00 ns, 7.3412 us/op
WorkloadPilot    2: 32 op, 215959.00 ns, 6.7487 us/op
WorkloadPilot    3: 64 op, 378417.00 ns, 5.9128 us/op
WorkloadPilot    4: 128 op, 726417.00 ns, 5.6751 us/op
WorkloadPilot    5: 256 op, 1506250.00 ns, 5.8838 us/op
WorkloadPilot    6: 512 op, 2823458.00 ns, 5.5146 us/op
WorkloadPilot    7: 1024 op, 5621792.00 ns, 5.4900 us/op
WorkloadPilot    8: 2048 op, 11144167.00 ns, 5.4415 us/op
WorkloadPilot    9: 4096 op, 22078083.00 ns, 5.3902 us/op
WorkloadPilot   10: 8192 op, 44461542.00 ns, 5.4274 us/op
WorkloadPilot   11: 16384 op, 59909042.00 ns, 3.6566 us/op
WorkloadPilot   12: 32768 op, 8574334.00 ns, 261.6679 ns/op
WorkloadPilot   13: 65536 op, 17058292.00 ns, 260.2889 ns/op
WorkloadPilot   14: 131072 op, 34244875.00 ns, 261.2677 ns/op
WorkloadPilot   15: 262144 op, 69016416.00 ns, 263.2767 ns/op
WorkloadPilot   16: 524288 op, 136273166.00 ns, 259.9204 ns/op
WorkloadPilot   17: 1048576 op, 271035875.00 ns, 258.4800 ns/op
WorkloadPilot   18: 2097152 op, 541103000.00 ns, 258.0180 ns/op

OverheadWarmup   1: 2097152 op, 3851083.00 ns, 1.8363 ns/op
OverheadWarmup   2: 2097152 op, 3839458.00 ns, 1.8308 ns/op
OverheadWarmup   3: 2097152 op, 3931750.00 ns, 1.8748 ns/op
OverheadWarmup   4: 2097152 op, 3989083.00 ns, 1.9021 ns/op
OverheadWarmup   5: 2097152 op, 3852709.00 ns, 1.8371 ns/op
OverheadWarmup   6: 2097152 op, 3829166.00 ns, 1.8259 ns/op
OverheadWarmup   7: 2097152 op, 3880291.00 ns, 1.8503 ns/op
OverheadWarmup   8: 2097152 op, 3833209.00 ns, 1.8278 ns/op

OverheadActual   1: 2097152 op, 3808917.00 ns, 1.8162 ns/op
OverheadActual   2: 2097152 op, 3837500.00 ns, 1.8299 ns/op
OverheadActual   3: 2097152 op, 3845292.00 ns, 1.8336 ns/op
OverheadActual   4: 2097152 op, 3843292.00 ns, 1.8326 ns/op
OverheadActual   5: 2097152 op, 3894667.00 ns, 1.8571 ns/op
OverheadActual   6: 2097152 op, 3987542.00 ns, 1.9014 ns/op
OverheadActual   7: 2097152 op, 3795000.00 ns, 1.8096 ns/op
OverheadActual   8: 2097152 op, 3803500.00 ns, 1.8137 ns/op
OverheadActual   9: 2097152 op, 3825917.00 ns, 1.8243 ns/op
OverheadActual  10: 2097152 op, 3900125.00 ns, 1.8597 ns/op
OverheadActual  11: 2097152 op, 3892709.00 ns, 1.8562 ns/op
OverheadActual  12: 2097152 op, 3884250.00 ns, 1.8522 ns/op
OverheadActual  13: 2097152 op, 3837667.00 ns, 1.8299 ns/op
OverheadActual  14: 2097152 op, 3861375.00 ns, 1.8412 ns/op
OverheadActual  15: 2097152 op, 3867959.00 ns, 1.8444 ns/op

WorkloadWarmup   1: 2097152 op, 542058125.00 ns, 258.4735 ns/op
WorkloadWarmup   2: 2097152 op, 542066959.00 ns, 258.4777 ns/op
WorkloadWarmup   3: 2097152 op, 541576292.00 ns, 258.2437 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 541372042.00 ns, 258.1463 ns/op
WorkloadActual   2: 2097152 op, 541396834.00 ns, 258.1581 ns/op
WorkloadActual   3: 2097152 op, 541972167.00 ns, 258.4325 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 537526750.00 ns, 256.3127 ns/op
WorkloadResult   2: 2097152 op, 537551542.00 ns, 256.3245 ns/op
WorkloadResult   3: 2097152 op, 538126875.00 ns, 256.5989 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 21082 has exited with code 0.

Mean = 256.412 ns, StdErr = 0.093 ns (0.04%), N = 3, StdDev = 0.162 ns
Min = 256.313 ns, Q1 = 256.319 ns, Median = 256.325 ns, Q3 = 256.462 ns, Max = 256.599 ns
IQR = 0.143 ns, LowerFence = 256.104 ns, UpperFence = 256.676 ns
ConfidenceInterval = [253.458 ns; 259.366 ns] (CI 99.9%), Margin = 2.954 ns (1.15% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (20,5%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 100)" --job ShortRun --benchmarkId 31 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

