// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 1)" --job ShortRun --benchmarkId 31 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 70583.00 ns, 70.5830 us/op
WorkloadJitting  1: 1 op, 134750.00 ns, 134.7500 us/op

OverheadJitting  2: 16 op, 166542.00 ns, 10.4089 us/op
WorkloadJitting  2: 16 op, 398792.00 ns, 24.9245 us/op

WorkloadPilot    1: 16 op, 122167.00 ns, 7.6354 us/op
WorkloadPilot    2: 32 op, 197500.00 ns, 6.1719 us/op
WorkloadPilot    3: 64 op, 361333.00 ns, 5.6458 us/op
WorkloadPilot    4: 128 op, 681583.00 ns, 5.3249 us/op
WorkloadPilot    5: 256 op, 1350833.00 ns, 5.2767 us/op
WorkloadPilot    6: 512 op, 2618750.00 ns, 5.1147 us/op
WorkloadPilot    7: 1024 op, 5132709.00 ns, 5.0124 us/op
WorkloadPilot    8: 2048 op, 10598791.00 ns, 5.1752 us/op
WorkloadPilot    9: 4096 op, 20976917.00 ns, 5.1213 us/op
WorkloadPilot   10: 8192 op, 41673375.00 ns, 5.0871 us/op
WorkloadPilot   11: 16384 op, 73376334.00 ns, 4.4785 us/op
WorkloadPilot   12: 32768 op, 8457833.00 ns, 258.1126 ns/op
WorkloadPilot   13: 65536 op, 16962458.00 ns, 258.8266 ns/op
WorkloadPilot   14: 131072 op, 34057334.00 ns, 259.8368 ns/op
WorkloadPilot   15: 262144 op, 67848291.00 ns, 258.8207 ns/op
WorkloadPilot   16: 524288 op, 135615042.00 ns, 258.6652 ns/op
WorkloadPilot   17: 1048576 op, 287177000.00 ns, 273.8733 ns/op
WorkloadPilot   18: 2097152 op, 576115291.00 ns, 274.7132 ns/op

OverheadWarmup   1: 2097152 op, 4096167.00 ns, 1.9532 ns/op
OverheadWarmup   2: 2097152 op, 4043500.00 ns, 1.9281 ns/op
OverheadWarmup   3: 2097152 op, 4012250.00 ns, 1.9132 ns/op
OverheadWarmup   4: 2097152 op, 4096833.00 ns, 1.9535 ns/op
OverheadWarmup   5: 2097152 op, 4068792.00 ns, 1.9402 ns/op
OverheadWarmup   6: 2097152 op, 4093459.00 ns, 1.9519 ns/op
OverheadWarmup   7: 2097152 op, 4057125.00 ns, 1.9346 ns/op

OverheadActual   1: 2097152 op, 4080208.00 ns, 1.9456 ns/op
OverheadActual   2: 2097152 op, 4094875.00 ns, 1.9526 ns/op
OverheadActual   3: 2097152 op, 4063083.00 ns, 1.9374 ns/op
OverheadActual   4: 2097152 op, 4081167.00 ns, 1.9461 ns/op
OverheadActual   5: 2097152 op, 4102333.00 ns, 1.9561 ns/op
OverheadActual   6: 2097152 op, 4034000.00 ns, 1.9236 ns/op
OverheadActual   7: 2097152 op, 3864375.00 ns, 1.8427 ns/op
OverheadActual   8: 2097152 op, 4090583.00 ns, 1.9505 ns/op
OverheadActual   9: 2097152 op, 4093833.00 ns, 1.9521 ns/op
OverheadActual  10: 2097152 op, 4056500.00 ns, 1.9343 ns/op
OverheadActual  11: 2097152 op, 4098084.00 ns, 1.9541 ns/op
OverheadActual  12: 2097152 op, 4091292.00 ns, 1.9509 ns/op
OverheadActual  13: 2097152 op, 4090875.00 ns, 1.9507 ns/op
OverheadActual  14: 2097152 op, 4095125.00 ns, 1.9527 ns/op
OverheadActual  15: 2097152 op, 4030750.00 ns, 1.9220 ns/op

WorkloadWarmup   1: 2097152 op, 552209541.00 ns, 263.3140 ns/op
WorkloadWarmup   2: 2097152 op, 541804375.00 ns, 258.3525 ns/op
WorkloadWarmup   3: 2097152 op, 542229333.00 ns, 258.5551 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 545381000.00 ns, 260.0579 ns/op
WorkloadActual   2: 2097152 op, 541644625.00 ns, 258.2763 ns/op
WorkloadActual   3: 2097152 op, 542196375.00 ns, 258.5394 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 541290417.00 ns, 258.1074 ns/op
WorkloadResult   2: 2097152 op, 537554042.00 ns, 256.3257 ns/op
WorkloadResult   3: 2097152 op, 538105792.00 ns, 256.5888 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27214 has exited with code 0.

Mean = 257.007 ns, StdErr = 0.555 ns (0.22%), N = 3, StdDev = 0.962 ns
Min = 256.326 ns, Q1 = 256.457 ns, Median = 256.589 ns, Q3 = 257.348 ns, Max = 258.107 ns
IQR = 0.891 ns, LowerFence = 255.121 ns, UpperFence = 258.684 ns
ConfidenceInterval = [239.462 ns; 274.553 ns] (CI 99.9%), Margin = 17.545 ns (6.83% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (38,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 5)" --job ShortRun --benchmarkId 32 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 81125.00 ns, 81.1250 us/op
WorkloadJitting  1: 1 op, 120334.00 ns, 120.3340 us/op

OverheadJitting  2: 16 op, 171333.00 ns, 10.7083 us/op
WorkloadJitting  2: 16 op, 492958.00 ns, 30.8099 us/op

WorkloadPilot    1: 16 op, 120750.00 ns, 7.5469 us/op
WorkloadPilot    2: 32 op, 203917.00 ns, 6.3724 us/op
WorkloadPilot    3: 64 op, 386625.00 ns, 6.0410 us/op
WorkloadPilot    4: 128 op, 708750.00 ns, 5.5371 us/op
WorkloadPilot    5: 256 op, 1364167.00 ns, 5.3288 us/op
WorkloadPilot    6: 512 op, 2703667.00 ns, 5.2806 us/op
WorkloadPilot    7: 1024 op, 5404583.00 ns, 5.2779 us/op
WorkloadPilot    8: 2048 op, 10913542.00 ns, 5.3289 us/op
WorkloadPilot    9: 4096 op, 22118750.00 ns, 5.4001 us/op
WorkloadPilot   10: 8192 op, 43622709.00 ns, 5.3250 us/op
WorkloadPilot   11: 16384 op, 66318000.00 ns, 4.0477 us/op
WorkloadPilot   12: 32768 op, 8419208.00 ns, 256.9338 ns/op
WorkloadPilot   13: 65536 op, 17007167.00 ns, 259.5088 ns/op
WorkloadPilot   14: 131072 op, 33837250.00 ns, 258.1577 ns/op
WorkloadPilot   15: 262144 op, 67613167.00 ns, 257.9238 ns/op
WorkloadPilot   16: 524288 op, 135258583.00 ns, 257.9853 ns/op
WorkloadPilot   17: 1048576 op, 270354750.00 ns, 257.8304 ns/op
WorkloadPilot   18: 2097152 op, 540264292.00 ns, 257.6181 ns/op

OverheadWarmup   1: 2097152 op, 3917959.00 ns, 1.8682 ns/op
OverheadWarmup   2: 2097152 op, 3868500.00 ns, 1.8446 ns/op
OverheadWarmup   3: 2097152 op, 3857625.00 ns, 1.8395 ns/op
OverheadWarmup   4: 2097152 op, 3838166.00 ns, 1.8302 ns/op
OverheadWarmup   5: 2097152 op, 3911458.00 ns, 1.8651 ns/op
OverheadWarmup   6: 2097152 op, 3870333.00 ns, 1.8455 ns/op
OverheadWarmup   7: 2097152 op, 3833000.00 ns, 1.8277 ns/op
OverheadWarmup   8: 2097152 op, 3853458.00 ns, 1.8375 ns/op
OverheadWarmup   9: 2097152 op, 3847292.00 ns, 1.8345 ns/op

OverheadActual   1: 2097152 op, 3852208.00 ns, 1.8369 ns/op
OverheadActual   2: 2097152 op, 3859125.00 ns, 1.8402 ns/op
OverheadActual   3: 2097152 op, 3880500.00 ns, 1.8504 ns/op
OverheadActual   4: 2097152 op, 3854959.00 ns, 1.8382 ns/op
OverheadActual   5: 2097152 op, 3834250.00 ns, 1.8283 ns/op
OverheadActual   6: 2097152 op, 3848417.00 ns, 1.8351 ns/op
OverheadActual   7: 2097152 op, 3886125.00 ns, 1.8530 ns/op
OverheadActual   8: 2097152 op, 3849667.00 ns, 1.8357 ns/op
OverheadActual   9: 2097152 op, 3838916.00 ns, 1.8305 ns/op
OverheadActual  10: 2097152 op, 3838667.00 ns, 1.8304 ns/op
OverheadActual  11: 2097152 op, 3882417.00 ns, 1.8513 ns/op
OverheadActual  12: 2097152 op, 3905125.00 ns, 1.8621 ns/op
OverheadActual  13: 2097152 op, 3832833.00 ns, 1.8276 ns/op
OverheadActual  14: 2097152 op, 3836458.00 ns, 1.8294 ns/op
OverheadActual  15: 2097152 op, 3903250.00 ns, 1.8612 ns/op

WorkloadWarmup   1: 2097152 op, 542288750.00 ns, 258.5834 ns/op
WorkloadWarmup   2: 2097152 op, 544588833.00 ns, 259.6802 ns/op
WorkloadWarmup   3: 2097152 op, 542098916.00 ns, 258.4929 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 543905125.00 ns, 259.3542 ns/op
WorkloadActual   2: 2097152 op, 542394291.00 ns, 258.6338 ns/op
WorkloadActual   3: 2097152 op, 541504083.00 ns, 258.2093 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 540052917.00 ns, 257.5173 ns/op
WorkloadResult   2: 2097152 op, 538542083.00 ns, 256.7969 ns/op
WorkloadResult   3: 2097152 op, 537651875.00 ns, 256.3724 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27233 has exited with code 0.

Mean = 256.896 ns, StdErr = 0.334 ns (0.13%), N = 3, StdDev = 0.579 ns
Min = 256.372 ns, Q1 = 256.585 ns, Median = 256.797 ns, Q3 = 257.157 ns, Max = 257.517 ns
IQR = 0.572 ns, LowerFence = 255.726 ns, UpperFence = 258.016 ns
ConfidenceInterval = [246.336 ns; 267.455 ns] (CI 99.9%), Margin = 10.559 ns (4.11% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (36,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: 5)" --job ShortRun --benchmarkId 33 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 69959.00 ns, 69.9590 us/op
WorkloadJitting  1: 1 op, 93958.00 ns, 93.9580 us/op

OverheadJitting  2: 16 op, 167708.00 ns, 10.4818 us/op
WorkloadJitting  2: 16 op, 331750.00 ns, 20.7344 us/op

WorkloadPilot    1: 16 op, 111459.00 ns, 6.9662 us/op
WorkloadPilot    2: 32 op, 176375.00 ns, 5.5117 us/op
WorkloadPilot    3: 64 op, 330458.00 ns, 5.1634 us/op
WorkloadPilot    4: 128 op, 634125.00 ns, 4.9541 us/op
WorkloadPilot    5: 256 op, 1215167.00 ns, 4.7467 us/op
WorkloadPilot    6: 512 op, 2377542.00 ns, 4.6436 us/op
WorkloadPilot    7: 1024 op, 4751042.00 ns, 4.6397 us/op
WorkloadPilot    8: 2048 op, 9565875.00 ns, 4.6708 us/op
WorkloadPilot    9: 4096 op, 18480125.00 ns, 4.5117 us/op
WorkloadPilot   10: 8192 op, 37411042.00 ns, 4.5668 us/op
WorkloadPilot   11: 16384 op, 74921584.00 ns, 4.5729 us/op
WorkloadPilot   12: 32768 op, 13380334.00 ns, 408.3354 ns/op
WorkloadPilot   13: 65536 op, 16851041.00 ns, 257.1265 ns/op
WorkloadPilot   14: 131072 op, 33429292.00 ns, 255.0453 ns/op
WorkloadPilot   15: 262144 op, 67301250.00 ns, 256.7339 ns/op
WorkloadPilot   16: 524288 op, 133972875.00 ns, 255.5330 ns/op
WorkloadPilot   17: 1048576 op, 267345875.00 ns, 254.9609 ns/op
WorkloadPilot   18: 2097152 op, 535654333.00 ns, 255.4199 ns/op

OverheadWarmup   1: 2097152 op, 3867459.00 ns, 1.8441 ns/op
OverheadWarmup   2: 2097152 op, 3847208.00 ns, 1.8345 ns/op
OverheadWarmup   3: 2097152 op, 3852083.00 ns, 1.8368 ns/op
OverheadWarmup   4: 2097152 op, 3855833.00 ns, 1.8386 ns/op
OverheadWarmup   5: 2097152 op, 3833583.00 ns, 1.8280 ns/op
OverheadWarmup   6: 2097152 op, 3884541.00 ns, 1.8523 ns/op
OverheadWarmup   7: 2097152 op, 3830125.00 ns, 1.8263 ns/op

OverheadActual   1: 2097152 op, 3842584.00 ns, 1.8323 ns/op
OverheadActual   2: 2097152 op, 3854500.00 ns, 1.8380 ns/op
OverheadActual   3: 2097152 op, 3858667.00 ns, 1.8400 ns/op
OverheadActual   4: 2097152 op, 3823375.00 ns, 1.8231 ns/op
OverheadActual   5: 2097152 op, 3833500.00 ns, 1.8280 ns/op
OverheadActual   6: 2097152 op, 3911833.00 ns, 1.8653 ns/op
OverheadActual   7: 2097152 op, 3811625.00 ns, 1.8175 ns/op
OverheadActual   8: 2097152 op, 3873750.00 ns, 1.8471 ns/op
OverheadActual   9: 2097152 op, 3847291.00 ns, 1.8345 ns/op
OverheadActual  10: 2097152 op, 3851125.00 ns, 1.8364 ns/op
OverheadActual  11: 2097152 op, 3888958.00 ns, 1.8544 ns/op
OverheadActual  12: 2097152 op, 3833792.00 ns, 1.8281 ns/op
OverheadActual  13: 2097152 op, 3866500.00 ns, 1.8437 ns/op
OverheadActual  14: 2097152 op, 3838834.00 ns, 1.8305 ns/op
OverheadActual  15: 2097152 op, 3902541.00 ns, 1.8609 ns/op

WorkloadWarmup   1: 2097152 op, 532905375.00 ns, 254.1091 ns/op
WorkloadWarmup   2: 2097152 op, 534312625.00 ns, 254.7801 ns/op
WorkloadWarmup   3: 2097152 op, 532725375.00 ns, 254.0233 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 532931417.00 ns, 254.1215 ns/op
WorkloadActual   2: 2097152 op, 537789875.00 ns, 256.4382 ns/op
WorkloadActual   3: 2097152 op, 532894083.00 ns, 254.1037 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 529080292.00 ns, 252.2851 ns/op
WorkloadResult   2: 2097152 op, 533938750.00 ns, 254.6018 ns/op
WorkloadResult   3: 2097152 op, 529042958.00 ns, 252.2673 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27252 has exited with code 0.

Mean = 253.051 ns, StdErr = 0.775 ns (0.31%), N = 3, StdDev = 1.343 ns
Min = 252.267 ns, Q1 = 252.276 ns, Median = 252.285 ns, Q3 = 253.443 ns, Max = 254.602 ns
IQR = 1.167 ns, LowerFence = 250.525 ns, UpperFence = 255.194 ns
ConfidenceInterval = [228.555 ns; 277.548 ns] (CI 99.9%), Margin = 24.496 ns (9.68% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (34,6%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 5)" --job ShortRun --benchmarkId 34 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 84709.00 ns, 84.7090 us/op
WorkloadJitting  1: 1 op, 171083.00 ns, 171.0830 us/op

OverheadJitting  2: 16 op, 176750.00 ns, 11.0469 us/op
WorkloadJitting  2: 16 op, 361541.00 ns, 22.5963 us/op

WorkloadPilot    1: 16 op, 118875.00 ns, 7.4297 us/op
WorkloadPilot    2: 32 op, 200584.00 ns, 6.2683 us/op
WorkloadPilot    3: 64 op, 366500.00 ns, 5.7266 us/op
